q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0008234977722167969,0.0023932456970214844,0.00837850570678711,0.0031023025512695312,0.0036399364471435547,0.007101535797119141,0.007819652557373047,0.005481243133544922,0.005417346954345703,0.009263038635253906,0.002998828887939453,0.0011229515075683594,0.0049173831939697266,0.008863687515258789,0.015970468521118164,0.0029921531677246094,0.005393028259277344,0.003831624984741211,0.008403301239013672,0.0006227493286132812,0.0009975433349609375,0.0012700557708740234,0.005543947219848633
0.002162456512451172,0.003445863723754883,0.008167505264282227,0.002725362777709961,0.0033376216888427734,0.010191917419433594,0.007309436798095703,0.0050585269927978516,0.005342721939086914,0.009151458740234375,0.0027658939361572266,0.001316070556640625,0.005039691925048828,0.011501073837280273,0.013605594635009766,0.0030527114868164062,0.00555419921875,0.0036661624908447266,0.008906364440917969,0.0006740093231201172,0.0010771751403808594,0.0016443729400634766,0.0054590702056884766
0.0011305809020996094,0.0026123523712158203,0.00902700424194336,0.0027272701263427734,0.0034689903259277344,0.009997129440307617,0.0066149234771728516,0.0049741268157958984,0.005234241485595703,0.0069277286529541016,0.003907203674316406,0.001035451889038086,0.006062030792236328,0.012989521026611328,0.013572216033935547,0.005303144454956055,0.005641937255859375,0.0038576126098632812,0.010578632354736328,0.0005924701690673828,0.0010995864868164062,0.0013456344604492188,0.005867719650268555
0.0022552013397216797,0.002555370330810547,0.009276866912841797,0.0027837753295898438,0.006858110427856445,0.006741523742675781,0.006927490234375,0.007937192916870117,0.005864143371582031,0.005568027496337891,0.003584146499633789,0.0011661052703857422,0.0047223567962646484,0.011145353317260742,0.01795482635498047,0.0031898021697998047,0.005682468414306641,0.004088878631591797,0.008046865463256836,0.0006568431854248047,0.0010914802551269531,0.001338958740234375,0.0068128108978271484
0.0007593631744384766,0.004827976226806641,0.008226633071899414,0.0037212371826171875,0.0034399032592773438,0.01015925407409668,0.007673501968383789,0.005373477935791016,0.0065021514892578125,0.0072214603424072266,0.0028052330017089844,0.0010402202606201172,0.0067861080169677734,0.009434223175048828,0.013027667999267578,0.0053462982177734375,0.0053958892822265625,0.004425048828125,0.007200002670288086,0.0006842613220214844,0.0010972023010253906,0.0013003349304199219,0.006403446197509766
0.0008001327514648438,0.002614259719848633,0.01604294776916504,0.0031189918518066406,0.004085063934326172,0.010614633560180664,0.007320880889892578,0.005326986312866211,0.008053064346313477,0.006097078323364258,0.002858877182006836,0.001035928726196289,0.007762432098388672,0.00880575180053711,0.01309347152709961,0.006009101867675781,0.007165431976318359,0.00441431999206543,0.00878596305847168,0.0007572174072265625,0.0011713504791259766,0.0014371871948242188,0.006026029586791992
0.0007631778717041016,0.005536794662475586,0.009440898895263672,0.00276947021484375,0.003628253936767578,0.0072863101959228516,0.006834268569946289,0.005252361297607422,0.005280494689941406,0.008891105651855469,0.0027484893798828125,0.0012662410736083984,0.005068778991699219,0.00805211067199707,0.014461994171142578,0.002977132797241211,0.005395650863647461,0.004687070846557617,0.007224321365356445,0.0006635189056396484,0.001119852066040039,0.0013113021850585938,0.0058062076568603516
0.0008044242858886719,0.0044307708740234375,0.009974479675292969,0.002772092819213867,0.0034253597259521484,0.009582281112670898,0.006754636764526367,0.005269289016723633,0.008930206298828125,0.006341695785522461,0.012780189514160156,0.0011529922485351562,0.009421586990356445,0.013104677200317383,0.03306746482849121,0.0030639171600341797,0.005330562591552734,0.0062944889068603516,0.008430004119873047,0.0007076263427734375,0.0010991096496582031,0.0013048648834228516,0.006639719009399414
0.0007774829864501953,0.0023474693298339844,0.011142730712890625,0.0029108524322509766,0.003594636917114258,0.006720542907714844,0.0066225528717041016,0.006700754165649414,0.005554676055908203,0.0056569576263427734,0.005735874176025391,0.0011801719665527344,0.005269050598144531,0.008307695388793945,0.016034364700317383,0.0030562877655029297,0.005540132522583008,0.0038208961486816406,0.008882761001586914,0.0006725788116455078,0.0011208057403564453,0.0013737678527832031,0.005776405334472656
0.0007927417755126953,0.005606174468994141,0.009706735610961914,0.0028314590454101562,0.003909587860107422,0.009552478790283203,0.00661778450012207,0.0053136348724365234,0.00733184814453125,0.00567173957824707,0.0029973983764648438,0.0009982585906982422,0.008577346801757812,0.008440732955932617,0.014303445816040039,0.0029366016387939453,0.0061492919921875,0.003779888153076172,0.010170221328735352,0.0006978511810302734,0.0013728141784667969,0.0013458728790283203,0.005429983139038086
0.0015037059783935547,0.002684354782104492,0.010210275650024414,0.0029058456420898438,0.005480051040649414,0.008093833923339844,0.007282257080078125,0.009463787078857422,0.005841255187988281,0.005887746810913086,0.0026733875274658203,0.0010182857513427734,0.008839845657348633,0.010339975357055664,0.015994548797607422,0.0033960342407226562,0.006007194519042969,0.004419803619384766,0.008272171020507812,0.0007855892181396484,0.0011568069458007812,0.0014362335205078125,0.006005764007568359
0.0007233619689941406,0.005893230438232422,0.008267402648925781,0.002727031707763672,0.0034525394439697266,0.009460687637329102,0.006555318832397461,0.0051081180572509766,0.008100271224975586,0.005781412124633789,0.0029265880584716797,0.0010790824890136719,0.00813603401184082,0.008611202239990234,0.015571355819702148,0.003049612045288086,0.005365610122680664,0.0050160884857177734,0.0074231624603271484,0.0005936622619628906,0.0010898113250732422,0.0013689994812011719,0.009368658065795898
0.0008800029754638672,0.002665281295776367,0.008786678314208984,0.002705812454223633,0.005051374435424805,0.007852315902709961,0.008487224578857422,0.005421161651611328,0.008167743682861328,0.008292675018310547,0.0029320716857910156,0.0022313594818115234,0.007775783538818359,0.016499042510986328,0.01998615264892578,0.0031995773315429688,0.009761333465576172,0.0037620067596435547,0.007334232330322266,0.0009455680847167969,0.0012123584747314453,0.001354217529296875,0.005783557891845703
0.0009014606475830078,0.002969026565551758,0.009201288223266602,0.005776166915893555,0.0041277408599853516,0.007537126541137695,0.007666110992431641,0.009223222732543945,0.006114959716796875,0.006067752838134766,0.0028302669525146484,0.0016617774963378906,0.0054473876953125,0.010186195373535156,0.017849445343017578,0.0036542415618896484,0.006203889846801758,0.005406856536865234,0.00879359245300293,0.0005757808685302734,0.0009999275207519531,0.0012614727020263672,0.00636601448059082
0.0009050369262695312,0.002348661422729492,0.008801460266113281,0.0029397010803222656,0.005980968475341797,0.008054494857788086,0.007565975189208984,0.008286237716674805,0.005753040313720703,0.006314516067504883,0.003670930862426758,0.001224517822265625,0.0054972171783447266,0.008898258209228516,0.017197370529174805,0.0029439926147460938,0.006292581558227539,0.006693124771118164,0.008597612380981445,0.0006039142608642578,0.0009932518005371094,0.0013647079467773438,0.00810384750366211
0.0010411739349365234,0.0033822059631347656,0.008084535598754883,0.0031914710998535156,0.0034465789794921875,0.006590366363525391,0.0065152645111083984,0.006944179534912109,0.00577998161315918,0.005675077438354492,0.0027310848236083984,0.0016868114471435547,0.004997968673706055,0.009369850158691406,0.012546539306640625,0.003203153610229492,0.005928993225097656,0.003584623336791992,0.010860443115234375,0.0007293224334716797,0.000986337661743164,0.0012271404266357422,0.005912065505981445
0.001089334487915039,0.00244903564453125,0.008512020111083984,0.0030395984649658203,0.004069805145263672,0.008628368377685547,0.010205507278442383,0.006411314010620117,0.0052509307861328125,0.0059587955474853516,0.0030472278594970703,0.0010590553283691406,0.00489044189453125,0.008099794387817383,0.01350545883178711,0.006408214569091797,0.005817890167236328,0.0038001537322998047,0.01070404052734375,0.0005927085876464844,0.001920461654663086,0.0014729499816894531,0.005923271179199219
0.0016777515411376953,0.002527952194213867,0.013211965560913086,0.004668235778808594,0.0036296844482421875,0.007018327713012695,0.008709430694580078,0.006842851638793945,0.005765438079833984,0.0064754486083984375,0.002999544143676758,0.0012295246124267578,0.00627899169921875,0.016455411911010742,0.015899181365966797,0.0033979415893554688,0.006448268890380859,0.003704547882080078,0.008508920669555664,0.0005748271942138672,0.0010666847229003906,0.0020744800567626953,0.005848884582519531
0.0008783340454101562,0.002494335174560547,0.012445926666259766,0.002808094024658203,0.003511667251586914,0.010544776916503906,0.007935762405395508,0.00558161735534668,0.005224466323852539,0.0060558319091796875,0.0028984546661376953,0.0010154247283935547,0.009092092514038086,0.0095672607421875,0.012413501739501953,0.0030078887939453125,0.006074428558349609,0.003632068634033203,0.009784698486328125,0.0009047985076904297,0.0010945796966552734,0.0013124942779541016,0.006699800491333008
0.0007960796356201172,0.002344846725463867,0.012341022491455078,0.0036520957946777344,0.003374814987182617,0.008056640625,0.007560253143310547,0.005396127700805664,0.00521540641784668,0.005744218826293945,0.0051860809326171875,0.001020669937133789,0.007050275802612305,0.008343219757080078,0.01593923568725586,0.003040313720703125,0.00530695915222168,0.007122993469238281,0.007577657699584961,0.0007488727569580078,0.001020669937133789,0.0011816024780273438,0.007836580276489258
0.0008935928344726562,0.002355337142944336,0.008559942245483398,0.005400419235229492,0.0035271644592285156,0.007106304168701172,0.006594657897949219,0.0057735443115234375,0.005689144134521484,0.005938529968261719,0.006421089172363281,0.001138448715209961,0.005079746246337891,0.011794328689575195,0.013562202453613281,0.0034987926483154297,0.005603790283203125,0.004569292068481445,0.008285760879516602,0.0006384849548339844,0.0011224746704101562,0.001256704330444336,0.006880521774291992
0.0007903575897216797,0.004884243011474609,0.00828099250793457,0.004549503326416016,0.004713296890258789,0.01012873649597168,0.0066568851470947266,0.009125232696533203,0.006829261779785156,0.007243633270263672,0.006010532379150391,0.0012967586517333984,0.004904985427856445,0.014455080032348633,0.0137481689453125,0.004830598831176758,0.00664520263671875,0.0036780834197998047,0.01100015640258789,0.0007050037384033203,0.0011775493621826172,0.001191854476928711,0.005483865737915039
0.0008790493011474609,0.002267599105834961,0.008646249771118164,0.0040531158447265625,0.003505706787109375,0.007326364517211914,0.010043621063232422,0.0055391788482666016,0.006867170333862305,0.0062601566314697266,0.003323793411254883,0.001668691635131836,0.004910945892333984,0.009964704513549805,0.01562809944152832,0.003174304962158203,0.005542755126953125,0.009927511215209961,0.00807952880859375,0.0014989376068115234,0.0012085437774658203,0.0017809867858886719,0.005726814270019531
0.0008382797241210938,0.005223989486694336,0.009697914123535156,0.0028162002563476562,0.0037598609924316406,0.008628129959106445,0.006964206695556641,0.005403995513916016,0.005866527557373047,0.005512237548828125,0.0030786991119384766,0.0010900497436523438,0.007284879684448242,0.008283853530883789,0.015526533126831055,0.0029354095458984375,0.0055119991302490234,0.003895282745361328,0.009287357330322266,0.0005824565887451172,0.0010366439819335938,0.0012729167938232422,0.010124683380126953
0.0009083747863769531,0.0024275779724121094,0.008637428283691406,0.005727052688598633,0.0035314559936523438,0.006525278091430664,0.01133584976196289,0.005072355270385742,0.005552053451538086,0.008963346481323242,0.002905130386352539,0.0010101795196533203,0.004743099212646484,0.011742591857910156,0.012385129928588867,0.004463911056518555,0.007053375244140625,0.003859996795654297,0.011639833450317383,0.0007452964782714844,0.001116037368774414,0.0013027191162109375,0.00639033317565918
0.001222848892211914,0.0025649070739746094,0.009199142456054688,0.002585887908935547,0.004089832305908203,0.008157491683959961,0.010819673538208008,0.007112264633178711,0.005878448486328125,0.00647282600402832,0.0033140182495117188,0.0010373592376708984,0.00532078742980957,0.011856555938720703,0.016391754150390625,0.0029387474060058594,0.007279396057128906,0.0037682056427001953,0.01061248779296875,0.0007569789886474609,0.0010845661163330078,0.002229928970336914,0.007542133331298828
0.0007874965667724609,0.002421855926513672,0.011162519454956055,0.002771615982055664,0.0036916732788085938,0.006582021713256836,0.006529808044433594,0.0054931640625,0.005550861358642578,0.006227970123291016,0.0030498504638671875,0.0011217594146728516,0.004837989807128906,0.008530378341674805,0.015081644058227539,0.0029315948486328125,0.006371974945068359,0.004069089889526367,0.010764360427856445,0.0006604194641113281,0.0009801387786865234,0.0012693405151367188,0.006314277648925781
0.0008423328399658203,0.004159688949584961,0.00901651382446289,0.002950429916381836,0.004277706146240234,0.007447481155395508,0.007406949996948242,0.00600886344909668,0.009985685348510742,0.006539106369018555,0.0027437210083007812,0.0025768280029296875,0.006556034088134766,0.00894474983215332,0.015697479248046875,0.0036149024963378906,0.008423566818237305,0.004569530487060547,0.011424064636230469,0.0006833076477050781,0.0009629726409912109,0.0012328624725341797,0.006334543228149414
0.000827789306640625,0.0025339126586914062,0.012403249740600586,0.002769947052001953,0.0034389495849609375,0.006273746490478516,0.00918889045715332,0.005265712738037109,0.0052373409271240234,0.010290384292602539,0.002957582473754883,0.0010058879852294922,0.004842281341552734,0.012192964553833008,0.01343679428100586,0.0040471553802490234,0.005373954772949219,0.003583669662475586,0.00696563720703125,0.0010805130004882812,0.0011980533599853516,0.0012886524200439453,0.008684635162353516
0.0008771419525146484,0.0050776004791259766,0.009805440902709961,0.003333568572998047,0.004319906234741211,0.007689237594604492,0.007357120513916016,0.009130239486694336,0.0072133541107177734,0.006431102752685547,0.005946159362792969,0.0010788440704345703,0.007001161575317383,0.00864863395690918,0.01508951187133789,0.0037260055541992188,0.00943303108215332,0.0059545040130615234,0.00816965103149414,0.0005767345428466797,0.0010504722595214844,0.002087116241455078,0.006217241287231445
0.0012621879577636719,0.0023980140686035156,0.012732267379760742,0.0027399063110351562,0.0063800811767578125,0.010668277740478516,0.011530399322509766,0.0063440799713134766,0.005288124084472656,0.005959987640380859,0.006088733673095703,0.0014119148254394531,0.005708217620849609,0.008446216583251953,0.012818336486816406,0.0035457611083984375,0.005606412887573242,0.004411458969116211,0.007899045944213867,0.0006616115570068359,0.0009558200836181641,0.0012845993041992188,0.005418062210083008
0.0007882118225097656,0.0026602745056152344,0.008293390274047852,0.005218982696533203,0.003603219985961914,0.006959199905395508,0.006598711013793945,0.0076062679290771484,0.005267620086669922,0.005806446075439453,0.0037641525268554688,0.0011603832244873047,0.004694938659667969,0.009479522705078125,0.015394449234008789,0.0038831233978271484,0.005389690399169922,0.006842613220214844,0.008749246597290039,0.0006024837493896484,0.0010488033294677734,0.0012378692626953125,0.005949735641479492
0.0008649826049804688,0.0023751258850097656,0.008249759674072266,0.002682924270629883,0.006447553634643555,0.00679469108581543,0.007460594177246094,0.01634693145751953,0.005942344665527344,0.008342266082763672,0.0036945343017578125,0.0012161731719970703,0.007714748382568359,0.009073972702026367,0.017355918884277344,0.0030133724212646484,0.005277395248413086,0.003650665283203125,0.0075740814208984375,0.0005924701690673828,0.0014829635620117188,0.0012514591217041016,0.0054857730865478516
0.0008864402770996094,0.0035407543182373047,0.010111570358276367,0.005547523498535156,0.003991127014160156,0.009418249130249023,0.009514093399047852,0.0064504146575927734,0.005955934524536133,0.011503934860229492,0.003997802734375,0.001447916030883789,0.00592494010925293,0.014043331146240234,0.014230012893676758,0.0065517425537109375,0.0067136287689208984,0.005753040313720703,0.012634754180908203,0.0007066726684570312,0.0012073516845703125,0.002067089080810547,0.0067479610443115234
0.0009613037109375,0.002824544906616211,0.009155035018920898,0.0051746368408203125,0.0040171146392822266,0.01033473014831543,0.008110523223876953,0.007871866226196289,0.00815129280090332,0.006113767623901367,0.0064849853515625,0.0012612342834472656,0.0053369998931884766,0.009053945541381836,0.015222549438476562,0.0033822059631347656,0.006376504898071289,0.004101276397705078,0.009740352630615234,0.0008172988891601562,0.0011174678802490234,0.0014781951904296875,0.009972810745239258
0.000985860824584961,0.0027081966400146484,0.008916854858398438,0.006212949752807617,0.0043239593505859375,0.007181644439697266,0.01242208480834961,0.0075473785400390625,0.006755352020263672,0.008348464965820312,0.003628253936767578,0.0011470317840576172,0.005549430847167969,0.012833118438720703,0.01685500144958496,0.006704092025756836,0.0076787471771240234,0.004588127136230469,0.012153863906860352,0.0006966590881347656,0.001447439193725586,0.001371622085571289,0.00603032112121582
0.0016632080078125,0.003385782241821289,0.01007223129272461,0.003623485565185547,0.005219221115112305,0.007989168167114258,0.00823974609375,0.010764122009277344,0.006509304046630859,0.007044076919555664,0.006338834762573242,0.0014481544494628906,0.006306171417236328,0.014393329620361328,0.014438629150390625,0.006586790084838867,0.0076351165771484375,0.005110979080200195,0.01058197021484375,0.0007729530334472656,0.0013556480407714844,0.002626657485961914,0.006927967071533203
0.0010154247283935547,0.009568452835083008,0.012837886810302734,0.0032439231872558594,0.00450444221496582,0.008064508438110352,0.011203527450561523,0.00839090347290039,0.00656890869140625,0.010007381439208984,0.004118442535400391,0.0012881755828857422,0.00606536865234375,0.010129213333129883,0.016407251358032227,0.003787994384765625,0.008439302444458008,0.005336284637451172,0.01070261001586914,0.0008666515350341797,0.0011835098266601562,0.0015344619750976562,0.010700702667236328
0.0010995864868164062,0.0027735233306884766,0.013629913330078125,0.0050470829010009766,0.0040740966796875,0.010126113891601562,0.007586479187011719,0.010122537612915039,0.007601499557495117,0.006358146667480469,0.003174304962158203,0.002139568328857422,0.0061223506927490234,0.009787321090698242,0.013919591903686523,0.006871938705444336,0.006322383880615234,0.00408935546875,0.010525703430175781,0.0007963180541992188,0.001695394515991211,0.001674652099609375,0.006760835647583008
0.000995635986328125,0.0029082298278808594,0.009827375411987305,0.00429987907409668,0.004828929901123047,0.00752568244934082,0.011242151260375977,0.006101369857788086,0.005931854248046875,0.006115913391113281,0.00566411018371582,0.001238107681274414,0.0055124759674072266,0.009744644165039062,0.01469111442565918,0.003441333770751953,0.006636142730712891,0.005246639251708984,0.009163618087768555,0.0007162094116210938,0.0011420249938964844,0.0014579296112060547,0.010807514190673828
0.0009284019470214844,0.002834320068359375,0.00965738296508789,0.003179311752319336,0.0040721893310546875,0.010094642639160156,0.008718252182006836,0.008136510848999023,0.0064830780029296875,0.007806539535522461,0.0058383941650390625,0.0011751651763916016,0.0057218074798583984,0.009055614471435547,0.018311023712158203,0.0038089752197265625,0.0063250064849853516,0.005482196807861328,0.008779525756835938,0.0006892681121826172,0.0011584758758544922,0.0013797283172607422,0.006326913833618164
0.001718759536743164,0.004126310348510742,0.009849786758422852,0.0031273365020751953,0.005152225494384766,0.011890172958374023,0.008265495300292969,0.006884574890136719,0.007071733474731445,0.012829780578613281,0.0032682418823242188,0.0015642642974853516,0.006354570388793945,0.01179647445678711,0.01857471466064453,0.0031180381774902344,0.006850719451904297,0.005263805389404297,0.012389898300170898,0.0007410049438476562,0.0011684894561767578,0.00152587890625,0.0078029632568359375
0.000993490219116211,0.004349231719970703,0.010345458984375,0.0031211376190185547,0.0075109004974365234,0.008393287658691406,0.012011289596557617,0.0065381526947021484,0.006578683853149414,0.0070056915283203125,0.004346609115600586,0.0015723705291748047,0.006907939910888672,0.010362386703491211,0.01469278335571289,0.0045928955078125,0.006877422332763672,0.003920078277587891,0.009458303451538086,0.00084686279296875,0.0013659000396728516,0.0015034675598144531,0.0075075626373291016
0.0009067058563232422,0.004676342010498047,0.011277914047241211,0.0032584667205810547,0.007577180862426758,0.008288860321044922,0.012175559997558594,0.006748676300048828,0.0075376033782958984,0.006837606430053711,0.003465414047241211,0.0018310546875,0.004917144775390625,0.008302450180053711,0.011740684509277344,0.004762887954711914,0.005501985549926758,0.0033915042877197266,0.010123968124389648,0.0006580352783203125,0.0014834403991699219,0.0012421607971191406,0.005745410919189453
0.0007565021514892578,0.0024623870849609375,0.008797883987426758,0.0027370452880859375,0.0033915042877197266,0.006112575531005859,0.006783485412597656,0.006299495697021484,0.005627155303955078,0.007198333740234375,0.002864837646484375,0.0010135173797607422,0.0052525997161865234,0.008166074752807617,0.01253962516784668,0.003100872039794922,0.00618290901184082,0.0037696361541748047,0.008886337280273438,0.0006430149078369141,0.0010671615600585938,0.0013270378112792969,0.005753278732299805
0.0011534690856933594,0.002630949020385742,0.009853124618530273,0.002803802490234375,0.006042957305908203,0.008096456527709961,0.00826263427734375,0.0052089691162109375,0.007976531982421875,0.007042884826660156,0.0029828548431396484,0.0011363029479980469,0.005113124847412109,0.011885643005371094,0.018656253814697266,0.004256725311279297,0.010770559310913086,0.005500316619873047,0.009208917617797852,0.00080108642578125,0.0012755393981933594,0.003209352493286133,0.009250879287719727
0.0009818077087402344,0.008994579315185547,0.024162769317626953,0.0038688182830810547,0.0066492557525634766,0.009566068649291992,0.009743213653564453,0.006670951843261719,0.006457090377807617,0.009913921356201172,0.0041697025299072266,0.0013277530670166016,0.00639653205871582,0.012327432632446289,0.015294551849365234,0.0036153793334960938,0.009230852127075195,0.0039370059967041016,0.008803844451904297,0.0007660388946533203,0.001253366470336914,0.0017666816711425781,0.006968498229980469
0.0009660720825195312,0.005423307418823242,0.010202884674072266,0.0034716129302978516,0.006585359573364258,0.008226633071899414,0.011776447296142578,0.006612539291381836,0.006324052810668945,0.0073926448822021484,0.003351449966430664,0.0013332366943359375,0.0060749053955078125,0.01058197021484375,0.014558792114257812,0.004697084426879883,0.006960391998291016,0.005141496658325195,0.013248682022094727,0.0007448196411132812,0.002121448516845703,0.0016980171203613281,0.011821508407592773
0.0009443759918212891,0.004613399505615234,0.010920286178588867,0.003748655319213867,0.008413076400756836,0.009768009185791016,0.008243560791015625,0.009058713912963867,0.0069124698638916016,0.007786750793457031,0.0035254955291748047,0.0013804435729980469,0.006716489791870117,0.014498472213745117,0.016086101531982422,0.007139444351196289,0.00841212272644043,0.00524592399597168,0.009787797927856445,0.0007090568542480469,0.0011582374572753906,0.0013885498046875,0.00894618034362793
0.0011026859283447266,0.002697467803955078,0.009450674057006836,0.0031685829162597656,0.006529331207275391,0.01393437385559082,0.007266998291015625,0.005584239959716797,0.005806684494018555,0.007972955703735352,0.0035834312438964844,0.0023834705352783203,0.005239009857177734,0.010569334030151367,0.020247936248779297,0.004172563552856445,0.006133317947387695,0.008038997650146484,0.010462284088134766,0.0007288455963134766,0.0015206336975097656,0.0017366409301757812,0.007568359375
0.0010542869567871094,0.0034914016723632812,0.014017343521118164,0.004774332046508789,0.0050067901611328125,0.01023554801940918,0.00810098648071289,0.009563207626342773,0.006809234619140625,0.0065343379974365234,0.0052433013916015625,0.0012936592102050781,0.006056070327758789,0.009421348571777344,0.014741182327270508,0.0036427974700927734,0.006516933441162109,0.005322933197021484,0.009587764739990234,0.0007529258728027344,0.001232147216796875,0.0018961429595947266,0.00708460807800293
0.0009701251983642578,0.0042421817779541016,0.013162612915039062,0.003499269485473633,0.004121303558349609,0.00894784927368164,0.01031351089477539,0.006417512893676758,0.005801200866699219,0.006137847900390625,0.0031769275665283203,0.0014500617980957031,0.005537509918212891,0.009238958358764648,0.01754283905029297,0.0035262107849121094,0.005961894989013672,0.008156776428222656,0.008567094802856445,0.0007865428924560547,0.001325845718383789,0.001556396484375,0.006622791290283203
0.0009450912475585938,0.002790689468383789,0.015074968338012695,0.0029778480529785156,0.003851652145385742,0.011980533599853516,0.008700132369995117,0.005677223205566406,0.009047269821166992,0.008298635482788086,0.003242015838623047,0.0013592243194580078,0.005874156951904297,0.00876927375793457,0.015810251235961914,0.0034241676330566406,0.007919788360595703,0.003968477249145508,0.008123159408569336,0.0007777214050292969,0.0013568401336669922,0.0015017986297607422,0.01070404052734375
0.0011439323425292969,0.003850698471069336,0.011380910873413086,0.0033686161041259766,0.005493879318237305,0.01168370246887207,0.01137852668762207,0.007890701293945312,0.007246494293212891,0.006142616271972656,0.004620552062988281,0.0012423992156982422,0.005263090133666992,0.013150930404663086,0.01805257797241211,0.0034415721893310547,0.006136178970336914,0.004083395004272461,0.008335113525390625,0.0021495819091796875,0.001444101333618164,0.001621246337890625,0.007910013198852539
0.0009322166442871094,0.0034399032592773438,0.009171009063720703,0.0029592514038085938,0.005017280578613281,0.011156797409057617,0.007245063781738281,0.006115436553955078,0.009343862533569336,0.008078336715698242,0.0035789012908935547,0.0013294219970703125,0.009782791137695312,0.012146472930908203,0.022549867630004883,0.003957986831665039,0.010688543319702148,0.004464864730834961,0.012309074401855469,0.0008208751678466797,0.0013089179992675781,0.0015912055969238281,0.008045434951782227
0.0012345314025878906,0.0028028488159179688,0.010608673095703125,0.0029764175415039062,0.0039517879486083984,0.008380889892578125,0.007618904113769531,0.010296821594238281,0.006846189498901367,0.006444215774536133,0.004125356674194336,0.0012912750244140625,0.0058858394622802734,0.013119935989379883,0.01531219482421875,0.003427743911743164,0.0067291259765625,0.0038933753967285156,0.012141942977905273,0.0006878376007080078,0.0012240409851074219,0.0015735626220703125,0.00934910774230957
0.0009837150573730469,0.002832174301147461,0.014720916748046875,0.003501415252685547,0.004732370376586914,0.013265609741210938,0.009184598922729492,0.010639190673828125,0.006912708282470703,0.007741451263427734,0.003113269805908203,0.0011374950408935547,0.007162809371948242,0.013845205307006836,0.01622939109802246,0.0034728050231933594,0.006558656692504883,0.0041158199310302734,0.008727788925170898,0.001134634017944336,0.00125885009765625,0.0014495849609375,0.00814676284790039
0.0009081363677978516,0.00534367561340332,0.009444236755371094,0.003107786178588867,0.004712820053100586,0.0076601505279541016,0.007098197937011719,0.010629415512084961,0.011105775833129883,0.01166081428527832,0.004886627197265625,0.0012526512145996094,0.010292768478393555,0.010599136352539062,0.016791582107543945,0.005857229232788086,0.006110191345214844,0.004045724868774414,0.009801864624023438,0.0006272792816162109,0.0011789798736572266,0.0014193058013916016,0.011201620101928711
0.0008821487426757812,0.0035026073455810547,0.008930444717407227,0.0052947998046875,0.004092216491699219,0.007624626159667969,0.011712074279785156,0.00644993782043457,0.006638526916503906,0.009666919708251953,0.003126859664916992,0.0013897418975830078,0.005451202392578125,0.012536048889160156,0.014466047286987305,0.0037043094635009766,0.0059511661529541016,0.005364418029785156,0.008409976959228516,0.0008063316345214844,0.0013225078582763672,0.0016078948974609375,0.00703740119934082
0.0026483535766601562,0.0030367374420166016,0.013557672500610352,0.004664897918701172,0.0052340030670166016,0.010029792785644531,0.007104158401489258,0.00552821159362793,0.006459951400756836,0.006132602691650391,0.0037398338317871094,0.00119781494140625,0.005753517150878906,0.009043693542480469,0.014158010482788086,0.006580352783203125,0.006158351898193359,0.0041277408599853516,0.008167743682861328,0.0007846355438232422,0.0012929439544677734,0.0017032623291015625,0.006495237350463867
0.0009450912475585938,0.004556179046630859,0.011340141296386719,0.0031778812408447266,0.005593061447143555,0.009286165237426758,0.007419109344482422,0.00776362419128418,0.006378173828125,0.010184049606323242,0.0034329891204833984,0.0012509822845458984,0.005977630615234375,0.014254570007324219,0.016522884368896484,0.00400853157043457,0.0076334476470947266,0.004472017288208008,0.010714292526245117,0.0006961822509765625,0.0022573471069335938,0.0016324520111083984,0.007842779159545898
0.0011401176452636719,0.002739429473876953,0.011504173278808594,0.003162860870361328,0.005383014678955078,0.008507013320922852,0.011375188827514648,0.012065410614013672,0.008452177047729492,0.006875038146972656,0.003435850143432617,0.0012927055358886719,0.006100893020629883,0.009767770767211914,0.018093347549438477,0.003849506378173828,0.006632566452026367,0.005126237869262695,0.010811328887939453,0.0007824897766113281,0.0017063617706298828,0.0016322135925292969,0.009612083435058594
0.0009491443634033203,0.0029103755950927734,0.01597905158996582,0.0033864974975585938,0.004587411880493164,0.008715152740478516,0.009389877319335938,0.006870269775390625,0.006333351135253906,0.007052421569824219,0.0034554004669189453,0.0012900829315185547,0.006767988204956055,0.009680509567260742,0.014551401138305664,0.0063877105712890625,0.0070798397064208984,0.004126310348510742,0.014113664627075195,0.0006742477416992188,0.001245737075805664,0.0017242431640625,0.007074117660522461
0.0009999275207519531,0.003115415573120117,0.011731386184692383,0.00420379638671875,0.0044994354248046875,0.007783412933349609,0.007547855377197266,0.006145000457763672,0.00850534439086914,0.01229238510131836,0.005104541778564453,0.0012731552124023438,0.010812759399414062,0.01593756675720215,0.016126394271850586,0.004071235656738281,0.00707697868347168,0.005208015441894531,0.011002063751220703,0.0007131099700927734,0.001434326171875,0.001522064208984375,0.00714421272277832
