q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.002309560775756836,0.009968280792236328,0.008869409561157227,0.01267385482788086,0.013599395751953125,0.017819881439208984,0.02362847328186035,0.015242338180541992,0.007406711578369141,0.014235734939575195,0.0053081512451171875,0.012311935424804688,0.014217138290405273,0.014430046081542969,0.0228579044342041,0.01331019401550293,0.011745929718017578,0.02037191390991211,0.03635811805725098,0.007381439208984375,0.004004240036010742,0.0169980525970459,0.011658191680908203
0.0035114288330078125,0.00825357437133789,0.008922576904296875,0.007241010665893555,0.012124776840209961,0.018938541412353516,0.021862268447875977,0.013943910598754883,0.01151895523071289,0.026711225509643555,0.008107423782348633,0.014655828475952148,0.026673316955566406,0.016823291778564453,0.032338619232177734,0.00952291488647461,0.013799667358398438,0.017790555953979492,0.03469491004943848,0.006533145904541016,0.004484653472900391,0.01353597640991211,0.013622045516967773
0.0025796890258789062,0.007609367370605469,0.011893272399902344,0.010557174682617188,0.0161740779876709,0.013395309448242188,0.01994633674621582,0.015739917755126953,0.007455110549926758,0.0125732421875,0.0054395198822021484,0.010888338088989258,0.009858131408691406,0.014763832092285156,0.02598285675048828,0.011296510696411133,0.012467622756958008,0.022576332092285156,0.03553128242492676,0.009975194931030273,0.005602359771728516,0.015479087829589844,0.011511087417602539
0.003262042999267578,0.006761789321899414,0.010701656341552734,0.0103302001953125,0.013663291931152344,0.01624298095703125,0.02314281463623047,0.013744592666625977,0.008525371551513672,0.011558055877685547,0.0055408477783203125,0.011458396911621094,0.013581275939941406,0.013717174530029297,0.024392127990722656,0.012382030487060547,0.013231277465820312,0.017947912216186523,0.04016423225402832,0.009026050567626953,0.00410771369934082,0.019266128540039062,0.015443563461303711
0.002404928207397461,0.01683831214904785,0.010591983795166016,0.008609294891357422,0.014543771743774414,0.014386892318725586,0.019208431243896484,0.012769699096679688,0.007256269454956055,0.0114288330078125,0.009160518646240234,0.009464263916015625,0.01267099380493164,0.01429891586303711,0.026149749755859375,0.0095062255859375,0.010767221450805664,0.01679396629333496,0.03309440612792969,0.008017539978027344,0.0044841766357421875,0.014021873474121094,0.010982275009155273
0.002395153045654297,0.007176637649536133,0.010156869888305664,0.007509469985961914,0.012525081634521484,0.013980627059936523,0.02134871482849121,0.011875391006469727,0.010872602462768555,0.011642932891845703,0.008269071578979492,0.011240959167480469,0.013074159622192383,0.01395726203918457,0.02212357521057129,0.008936882019042969,0.01266026496887207,0.01793217658996582,0.031896114349365234,0.010688066482543945,0.004328489303588867,0.0205380916595459,0.013883352279663086
0.002317667007446289,0.007163047790527344,0.012322425842285156,0.008356332778930664,0.01611328125,0.018189430236816406,0.021335363388061523,0.011519432067871094,0.011583328247070312,0.011249780654907227,0.00960087776184082,0.009816884994506836,0.01013326644897461,0.014491081237792969,0.030688047409057617,0.013238668441772461,0.01166987419128418,0.02246546745300293,0.034682512283325195,0.006872653961181641,0.00725865364074707,0.015210390090942383,0.014336109161376953
0.0030059814453125,0.006951808929443359,0.013159513473510742,0.008689403533935547,0.012323617935180664,0.013714075088500977,0.02681279182434082,0.012706995010375977,0.008369922637939453,0.01364898681640625,0.008607149124145508,0.01150369644165039,0.013610363006591797,0.016421794891357422,0.028062820434570312,0.015787124633789062,0.01092672348022461,0.022067546844482422,0.038249969482421875,0.010088205337524414,0.0054857730865478516,0.013483524322509766,0.014239788055419922
0.002390623092651367,0.008399724960327148,0.012831449508666992,0.013543128967285156,0.014077425003051758,0.014142990112304688,0.023991107940673828,0.01904296875,0.007681846618652344,0.017479658126831055,0.005332231521606445,0.014480829238891602,0.009932279586791992,0.014881372451782227,0.024728059768676758,0.010170936584472656,0.014111518859863281,0.021488428115844727,0.03458118438720703,0.007448911666870117,0.004667043685913086,0.017749309539794922,0.012697219848632812
0.0048372745513916016,0.016335010528564453,0.017679214477539062,0.01052403450012207,0.02758193016052246,0.017607688903808594,0.021287918090820312,0.014352560043334961,0.010648965835571289,0.011541604995727539,0.009766578674316406,0.010619163513183594,0.013597488403320312,0.013765811920166016,0.027843236923217773,0.013418912887573242,0.013378620147705078,0.023305177688598633,0.03528285026550293,0.006577491760253906,0.004407644271850586,0.014788150787353516,0.013623476028442383
0.002209901809692383,0.006956338882446289,0.01027059555053711,0.00825357437133789,0.014711141586303711,0.014816761016845703,0.019284486770629883,0.015011787414550781,0.007734775543212891,0.012047052383422852,0.00834798812866211,0.009668827056884766,0.011464595794677734,0.018019914627075195,0.02676534652709961,0.009972095489501953,0.010244607925415039,0.019222021102905273,0.0367281436920166,0.011005878448486328,0.004105091094970703,0.01566767692565918,0.012372493743896484
0.0024917125701904297,0.007014751434326172,0.010521411895751953,0.00789499282836914,0.010700464248657227,0.018466711044311523,0.021419286727905273,0.01400613784790039,0.012211322784423828,0.012940645217895508,0.008841753005981445,0.009309768676757812,0.00970602035522461,0.013452529907226562,0.028284311294555664,0.01489877700805664,0.01578044891357422,0.02744317054748535,0.03462100028991699,0.006798505783081055,0.006944417953491211,0.015293598175048828,0.010994911193847656
0.003445863723754883,0.007308483123779297,0.00949406623840332,0.007134199142456055,0.01242375373840332,0.014207839965820312,0.02597332000732422,0.015488386154174805,0.008172035217285156,0.01504969596862793,0.0056455135345458984,0.013336181640625,0.010425806045532227,0.01655101776123047,0.022081613540649414,0.008738279342651367,0.01073002815246582,0.020121335983276367,0.04746890068054199,0.013043880462646484,0.005243062973022461,0.01654648780822754,0.01292276382446289
0.002622365951538086,0.0069942474365234375,0.010572195053100586,0.009397745132446289,0.012984037399291992,0.015166997909545898,0.022940874099731445,0.018697023391723633,0.006780862808227539,0.01225900650024414,0.005303859710693359,0.011112213134765625,0.009462594985961914,0.01421809196472168,0.02452993392944336,0.010274648666381836,0.011159181594848633,0.018320322036743164,0.03973865509033203,0.008709430694580078,0.004381656646728516,0.018912315368652344,0.011068582534790039
0.0024785995483398438,0.009092569351196289,0.010202884674072266,0.011725902557373047,0.012247323989868164,0.026500940322875977,0.03078627586364746,0.023696184158325195,0.012900114059448242,0.01261281967163086,0.00893259048461914,0.010149955749511719,0.012640237808227539,0.014786243438720703,0.027515888214111328,0.011966705322265625,0.010804891586303711,0.022922039031982422,0.03582024574279785,0.0076906681060791016,0.005012989044189453,0.015125513076782227,0.015559673309326172
0.0025086402893066406,0.010559797286987305,0.013457775115966797,0.01274728775024414,0.012231588363647461,0.019005537033081055,0.03163290023803711,0.013364315032958984,0.010378599166870117,0.012291431427001953,0.009131431579589844,0.009468793869018555,0.010307550430297852,0.01726675033569336,0.023241043090820312,0.010243654251098633,0.014061689376831055,0.01841902732849121,0.03841376304626465,0.01147770881652832,0.00455784797668457,0.01741766929626465,0.011375665664672852
0.0023767948150634766,0.011272192001342773,0.009114742279052734,0.007674455642700195,0.010908842086791992,0.013018608093261719,0.019330501556396484,0.018291234970092773,0.007489204406738281,0.016023635864257812,0.0054209232330322266,0.011672496795654297,0.009323596954345703,0.01565837860107422,0.022402048110961914,0.008980035781860352,0.012064695358276367,0.02872610092163086,0.04606056213378906,0.014252185821533203,0.007011890411376953,0.015193462371826172,0.012535333633422852
0.0032720565795898438,0.010681629180908203,0.00869441032409668,0.01056218147277832,0.013408899307250977,0.018784523010253906,0.021857738494873047,0.018700361251831055,0.006634950637817383,0.012686014175415039,0.008233308792114258,0.011166810989379883,0.012656688690185547,0.01502227783203125,0.023407459259033203,0.010568618774414062,0.012428760528564453,0.02216958999633789,0.03322124481201172,0.007874727249145508,0.00392913818359375,0.017982006072998047,0.01155233383178711
0.0024428367614746094,0.007091045379638672,0.010110855102539062,0.008217096328735352,0.011961221694946289,0.01574873924255371,0.02148723602294922,0.013122797012329102,0.0068359375,0.016522884368896484,0.005733489990234375,0.013822317123413086,0.011258602142333984,0.01975703239440918,0.023540735244750977,0.010240316390991211,0.013183832168579102,0.019176006317138672,0.0318758487701416,0.011824607849121094,0.004078388214111328,0.013645172119140625,0.012378215789794922
0.002285003662109375,0.00680851936340332,0.012558698654174805,0.007982730865478516,0.015913963317871094,0.013222932815551758,0.020070791244506836,0.021814584732055664,0.013168573379516602,0.021069049835205078,0.006274700164794922,0.014451742172241211,0.010456562042236328,0.015245676040649414,0.024078369140625,0.009014606475830078,0.013459205627441406,0.018290042877197266,0.03429985046386719,0.007191658020019531,0.0045549869537353516,0.013712882995605469,0.01363992691040039
0.002889394760131836,0.007028341293334961,0.012155771255493164,0.010830163955688477,0.012461423873901367,0.013858318328857422,0.02217888832092285,0.011823654174804688,0.007415056228637695,0.015802621841430664,0.005891084671020508,0.01025080680847168,0.010634899139404297,0.01805710792541504,0.022884845733642578,0.011956453323364258,0.013729333877563477,0.018541812896728516,0.03763723373413086,0.006951570510864258,0.0041735172271728516,0.015300989151000977,0.012292861938476562
0.004517316818237305,0.007042646408081055,0.00976109504699707,0.011794567108154297,0.014565229415893555,0.018912553787231445,0.022014379501342773,0.01758432388305664,0.008732080459594727,0.016273975372314453,0.006473541259765625,0.013246774673461914,0.01149606704711914,0.0194246768951416,0.026417970657348633,0.00946187973022461,0.011286735534667969,0.027258872985839844,0.05857205390930176,0.007531881332397461,0.010207414627075195,0.019031286239624023,0.012395381927490234
0.002456188201904297,0.006851673126220703,0.01299428939819336,0.009600400924682617,0.011596918106079102,0.01403665542602539,0.02618241310119629,0.012384653091430664,0.01109623908996582,0.013787031173706055,0.009594440460205078,0.011578559875488281,0.01245570182800293,0.014790058135986328,0.026507139205932617,0.013858318328857422,0.012301206588745117,0.02254319190979004,0.03580045700073242,0.011609554290771484,0.004513740539550781,0.014926910400390625,0.011777877807617188
0.002441883087158203,0.0069427490234375,0.010771751403808594,0.0076940059661865234,0.0148773193359375,0.013750076293945312,0.01883244514465332,0.015008926391601562,0.008706808090209961,0.017155885696411133,0.005608081817626953,0.013469696044921875,0.01018977165222168,0.020381450653076172,0.024834871292114258,0.009399175643920898,0.015735149383544922,0.017822980880737305,0.0363774299621582,0.00834798812866211,0.005002737045288086,0.01779961585998535,0.016016483306884766
0.0048978328704833984,0.00685572624206543,0.009537935256958008,0.010763168334960938,0.013100385665893555,0.013119220733642578,0.020486831665039062,0.022655248641967773,0.008639812469482422,0.02408909797668457,0.012670278549194336,0.009990453720092773,0.012620210647583008,0.015330314636230469,0.024939298629760742,0.01014852523803711,0.010283708572387695,0.021575927734375,0.04091215133666992,0.007216930389404297,0.00432133674621582,0.01352691650390625,0.014593362808227539
0.0023033618927001953,0.007352113723754883,0.00883340835571289,0.007796525955200195,0.010718345642089844,0.017545461654663086,0.020011186599731445,0.012132644653320312,0.006473064422607422,0.016222000122070312,0.0052182674407958984,0.012883663177490234,0.010213613510131836,0.0187680721282959,0.0232696533203125,0.00941610336303711,0.01413106918334961,0.018873214721679688,0.039968252182006836,0.00803065299987793,0.003994941711425781,0.015265703201293945,0.014479398727416992
0.002321958541870117,0.009216070175170898,0.012558221817016602,0.012303590774536133,0.017291784286499023,0.0156252384185791,0.01964426040649414,0.012894153594970703,0.0068454742431640625,0.015588045120239258,0.0051877498626708984,0.00922250747680664,0.010552644729614258,0.014888286590576172,0.022730112075805664,0.00915384292602539,0.011773824691772461,0.01800537109375,0.03336167335510254,0.008106231689453125,0.0046291351318359375,0.026221513748168945,0.018196821212768555
0.003448009490966797,0.006765127182006836,0.008694648742675781,0.010797262191772461,0.012944936752319336,0.01763010025024414,0.021587133407592773,0.012582778930664062,0.010488033294677734,0.01153564453125,0.006006717681884766,0.011215925216674805,0.009953975677490234,0.019390106201171875,0.023166418075561523,0.009698629379272461,0.01405954360961914,0.018732070922851562,0.03369879722595215,0.009976863861083984,0.005303382873535156,0.013236045837402344,0.012198209762573242
0.0023183822631835938,0.007161617279052734,0.013289690017700195,0.01425933837890625,0.013963937759399414,0.01844477653503418,0.023401260375976562,0.01997208595275879,0.007366180419921875,0.012909412384033203,0.006318330764770508,0.01633596420288086,0.012555599212646484,0.014551401138305664,0.024445772171020508,0.009660005569458008,0.01433706283569336,0.020354032516479492,0.037845611572265625,0.007613420486450195,0.0041828155517578125,0.015858173370361328,0.012021064758300781
0.0021207332611083984,0.007031679153442383,0.00899362564086914,0.009456872940063477,0.016034841537475586,0.016449928283691406,0.019657373428344727,0.01644134521484375,0.0065500736236572266,0.016557931900024414,0.008933544158935547,0.01564812660217285,0.012005329132080078,0.028459787368774414,0.02550816535949707,0.00989079475402832,0.011613130569458008,0.021571636199951172,0.03297114372253418,0.00818324089050293,0.004311800003051758,0.01776599884033203,0.014142990112304688
0.0023496150970458984,0.008587837219238281,0.012302398681640625,0.007356405258178711,0.011906147003173828,0.015336751937866211,0.025031328201293945,0.011863231658935547,0.009423255920410156,0.015320777893066406,0.006391286849975586,0.013197898864746094,0.009243249893188477,0.016756057739257812,0.028641462326049805,0.012809991836547852,0.014919757843017578,0.02425241470336914,0.03625178337097168,0.010030269622802734,0.004566669464111328,0.013337373733520508,0.01126861572265625
0.004062175750732422,0.007731199264526367,0.008672475814819336,0.009357929229736328,0.016596078872680664,0.016246795654296875,0.02097320556640625,0.011715412139892578,0.007799386978149414,0.015550374984741211,0.005425453186035156,0.00977945327758789,0.011456489562988281,0.014201164245605469,0.025963544845581055,0.013297319412231445,0.013799667358398438,0.024176359176635742,0.042414188385009766,0.008152008056640625,0.004014253616333008,0.018889427185058594,0.024631977081298828
0.002466917037963867,0.012309789657592773,0.03533768653869629,0.010088682174682617,0.01081705093383789,0.016493558883666992,0.020516157150268555,0.011670351028442383,0.006568193435668945,0.015112876892089844,0.005238771438598633,0.009386539459228516,0.010973215103149414,0.01818561553955078,0.025435447692871094,0.009389877319335938,0.013486385345458984,0.022594928741455078,0.043633222579956055,0.007824420928955078,0.006685495376586914,0.01316976547241211,0.010949850082397461
0.003394603729248047,0.008066415786743164,0.009565353393554688,0.011260986328125,0.012133359909057617,0.012778520584106445,0.019118547439575195,0.015544891357421875,0.008348941802978516,0.01600193977355957,0.006689310073852539,0.009599924087524414,0.012399673461914062,0.01456904411315918,0.027807950973510742,0.013171672821044922,0.01118159294128418,0.02164435386657715,0.03600883483886719,0.006753683090209961,0.005395650863647461,0.014640092849731445,0.013830900192260742
0.0022161006927490234,0.00720524787902832,0.013217926025390625,0.010749101638793945,0.011872291564941406,0.014166831970214844,0.021132946014404297,0.015302419662475586,0.007269382476806641,0.015146017074584961,0.0060007572174072266,0.01609039306640625,0.012972593307495117,0.017619609832763672,0.041693687438964844,0.013267993927001953,0.011595487594604492,0.024652481079101562,0.035396575927734375,0.006960868835449219,0.005481719970703125,0.015431404113769531,0.013503074645996094
0.0026955604553222656,0.00679469108581543,0.010413646697998047,0.010681629180908203,0.018016576766967773,0.012784242630004883,0.020096778869628906,0.016237735748291016,0.008430957794189453,0.015143871307373047,0.007178544998168945,0.01142740249633789,0.010190725326538086,0.013685464859008789,0.026610136032104492,0.011906147003173828,0.011957406997680664,0.022163867950439453,0.03550148010253906,0.0070912837982177734,0.007429838180541992,0.014089584350585938,0.011679410934448242
0.0025022029876708984,0.00881052017211914,0.013754129409790039,0.010581254959106445,0.016160011291503906,0.013399839401245117,0.02069377899169922,0.015317916870117188,0.007918357849121094,0.015549659729003906,0.007142066955566406,0.013031482696533203,0.011589765548706055,0.018062591552734375,0.024277687072753906,0.011448383331298828,0.013159036636352539,0.021344661712646484,0.03690505027770996,0.009073495864868164,0.007390022277832031,0.027307748794555664,0.01618027687072754
0.0024039745330810547,0.010978937149047852,0.008927345275878906,0.010118484497070312,0.016444683074951172,0.019090652465820312,0.023929357528686523,0.015589714050292969,0.006810188293457031,0.016648292541503906,0.006360769271850586,0.013437986373901367,0.01112508773803711,0.01491689682006836,0.0250246524810791,0.014315605163574219,0.010210037231445312,0.02303791046142578,0.03662729263305664,0.010563850402832031,0.0041484832763671875,0.01588582992553711,0.010992288589477539
0.0023827552795410156,0.010986328125,0.010149955749511719,0.013073444366455078,0.013003110885620117,0.017783641815185547,0.027997493743896484,0.014134883880615234,0.008002758026123047,0.011661529541015625,0.007043123245239258,0.012117385864257812,0.016843318939208984,0.013735294342041016,0.022536277770996094,0.014022588729858398,0.012560844421386719,0.023288726806640625,0.03744626045227051,0.006756305694580078,0.004273653030395508,0.013578653335571289,0.01329946517944336
0.0026628971099853516,0.006804466247558594,0.013543367385864258,0.007856607437133789,0.014850616455078125,0.01277923583984375,0.019069433212280273,0.016471147537231445,0.015602588653564453,0.02643728256225586,0.010890960693359375,0.018598318099975586,0.010051965713500977,0.016838788986206055,0.02132248878479004,0.010550260543823242,0.01022481918334961,0.020864486694335938,0.03488516807556152,0.008350372314453125,0.004012584686279297,0.015674829483032227,0.010570287704467773
0.0027060508728027344,0.008372068405151367,0.008855342864990234,0.007064104080200195,0.01125025749206543,0.0164029598236084,0.019530773162841797,0.014661073684692383,0.006604909896850586,0.01591181755065918,0.005368232727050781,0.011627435684204102,0.010954141616821289,0.01320648193359375,0.02120661735534668,0.009745121002197266,0.011483192443847656,0.016904115676879883,0.03161311149597168,0.011240005493164062,0.004595279693603516,0.0159759521484375,0.012008905410766602
0.002597332000732422,0.0067539215087890625,0.008973836898803711,0.008723974227905273,0.014356374740600586,0.01301431655883789,0.020154714584350586,0.016728639602661133,0.00666046142578125,0.011647939682006836,0.0051839351654052734,0.011002540588378906,0.013264179229736328,0.01918172836303711,0.0258636474609375,0.011439800262451172,0.014530420303344727,0.017703533172607422,0.03674602508544922,0.006796836853027344,0.006977081298828125,0.03046727180480957,0.015600442886352539
0.002469778060913086,0.013893365859985352,0.02142953872680664,0.007165193557739258,0.014699459075927734,0.014226913452148438,0.019542217254638672,0.015386581420898438,0.007885932922363281,0.012040376663208008,0.005509614944458008,0.009475231170654297,0.012731075286865234,0.013550281524658203,0.02390766143798828,0.009428262710571289,0.010540008544921875,0.018551111221313477,0.038735389709472656,0.006622791290283203,0.0055348873138427734,0.015383005142211914,0.010926246643066406
0.002347707748413086,0.0070590972900390625,0.014346599578857422,0.01036977767944336,0.011647462844848633,0.01735663414001465,0.022507667541503906,0.013527631759643555,0.012155532836914062,0.013897895812988281,0.008898258209228516,0.010326623916625977,0.012885332107543945,0.015565872192382812,0.0338287353515625,0.01253962516784668,0.017238378524780273,0.024636030197143555,0.05003213882446289,0.011178731918334961,0.007918596267700195,0.0160825252532959,0.015679597854614258
0.0032618045806884766,0.008205652236938477,0.01140451431274414,0.010938405990600586,0.01509237289428711,0.016340970993041992,0.02245640754699707,0.02061915397644043,0.011760950088500977,0.022045135498046875,0.01194620132446289,0.036627769470214844,0.015069007873535156,0.015972137451171875,0.025897979736328125,0.015584468841552734,0.014465093612670898,0.026774168014526367,0.0423274040222168,0.010056734085083008,0.005618572235107422,0.016694068908691406,0.01640796661376953
0.002857208251953125,0.008996248245239258,0.010562419891357422,0.010606527328491211,0.019353628158569336,0.015906333923339844,0.023256540298461914,0.018498659133911133,0.01005697250366211,0.017790794372558594,0.006983518600463867,0.015061140060424805,0.010992050170898438,0.02113628387451172,0.02983236312866211,0.016111373901367188,0.011946439743041992,0.026018619537353516,0.052345991134643555,0.01123046875,0.005407810211181641,0.02173590660095215,0.014929771423339844
0.002739429473876953,0.00974583625793457,0.010529279708862305,0.010007858276367188,0.013516426086425781,0.020971059799194336,0.02557206153869629,0.014193296432495117,0.01098942756652832,0.01543879508972168,0.009415388107299805,0.01423501968383789,0.015166521072387695,0.014532804489135742,0.03911447525024414,0.010465145111083984,0.011931896209716797,0.03352952003479004,0.040315866470336914,0.009391307830810547,0.004337787628173828,0.01953577995300293,0.015479564666748047
0.004190683364868164,0.009077787399291992,0.010128974914550781,0.014244794845581055,0.013670206069946289,0.02054595947265625,0.03262066841125488,0.018024682998657227,0.012044906616210938,0.016385793685913086,0.005208492279052734,0.010081768035888672,0.012100934982299805,0.013590812683105469,0.025652170181274414,0.014066934585571289,0.01400303840637207,0.0252225399017334,0.042560577392578125,0.011724710464477539,0.004729032516479492,0.017961978912353516,0.011161565780639648
0.0024690628051757812,0.006811380386352539,0.008695363998413086,0.011855602264404297,0.011002063751220703,0.01827716827392578,0.02120804786682129,0.01291656494140625,0.006739377975463867,0.01770329475402832,0.005794525146484375,0.014916419982910156,0.00978994369506836,0.018474340438842773,0.02472209930419922,0.010204076766967773,0.013964653015136719,0.01976943016052246,0.03795671463012695,0.008686065673828125,0.0041081905364990234,0.013964176177978516,0.011648178100585938
0.0024755001068115234,0.022517919540405273,0.012447595596313477,0.01671624183654785,0.02766704559326172,0.016255855560302734,0.02212214469909668,0.012089967727661133,0.012915849685668945,0.012506723403930664,0.009022235870361328,0.010368108749389648,0.009750604629516602,0.015871286392211914,0.023363590240478516,0.010576009750366211,0.01520538330078125,0.022263765335083008,0.03525829315185547,0.012551069259643555,0.004071474075317383,0.015558719635009766,0.015688419342041016
0.0021827220916748047,0.010642290115356445,0.010682344436645508,0.007616996765136719,0.014227151870727539,0.015747785568237305,0.017817020416259766,0.012964725494384766,0.00664973258972168,0.01764822006225586,0.006034374237060547,0.010061264038085938,0.009415864944458008,0.013126850128173828,0.025626420974731445,0.009213447570800781,0.010213375091552734,0.018285274505615234,0.03262448310852051,0.011345148086547852,0.004137277603149414,0.013531923294067383,0.011720657348632812
0.002462148666381836,0.007587909698486328,0.012156248092651367,0.012410402297973633,0.012032747268676758,0.013234138488769531,0.022017955780029297,0.014023780822753906,0.011412382125854492,0.012606143951416016,0.006719112396240234,0.013984203338623047,0.010120630264282227,0.015056371688842773,0.03416943550109863,0.017147541046142578,0.023661136627197266,0.023200511932373047,0.037836551666259766,0.008311271667480469,0.0039730072021484375,0.013910531997680664,0.011846780776977539
0.004498481750488281,0.007753133773803711,0.011098146438598633,0.009482145309448242,0.013357877731323242,0.016793012619018555,0.02285933494567871,0.01409459114074707,0.0070378780364990234,0.011614799499511719,0.006348371505737305,0.010906696319580078,0.009179353713989258,0.01852250099182129,0.023667573928833008,0.009475469589233398,0.013637304306030273,0.017776966094970703,0.032805442810058594,0.00940847396850586,0.005117893218994141,0.015613317489624023,0.01270914077758789
0.0024628639221191406,0.010695457458496094,0.011208534240722656,0.0076427459716796875,0.012619495391845703,0.013292551040649414,0.025584697723388672,0.013608694076538086,0.008314132690429688,0.011844635009765625,0.006649971008300781,0.009404659271240234,0.010731220245361328,0.01518392562866211,0.026154518127441406,0.009354352951049805,0.011415958404541016,0.01774454116821289,0.03687167167663574,0.008300304412841797,0.003857135772705078,0.017559289932250977,0.012347221374511719
0.002924680709838867,0.009375333786010742,0.008785486221313477,0.010845422744750977,0.012893915176391602,0.019675254821777344,0.028426170349121094,0.03217506408691406,0.006827831268310547,0.011516809463500977,0.0065765380859375,0.014925718307495117,0.01037287712097168,0.016661882400512695,0.02466607093811035,0.010406255722045898,0.013918638229370117,0.017074108123779297,0.03193354606628418,0.010126352310180664,0.004300117492675781,0.01584315299987793,0.012175559997558594
0.0023026466369628906,0.006743907928466797,0.013530731201171875,0.007912635803222656,0.015101909637451172,0.015106201171875,0.018763303756713867,0.012065649032592773,0.00847005844116211,0.011615753173828125,0.01018381118774414,0.010741233825683594,0.014502763748168945,0.013027429580688477,0.026152372360229492,0.010656118392944336,0.012004613876342773,0.021538257598876953,0.03815340995788574,0.010659217834472656,0.005083322525024414,0.01798844337463379,0.012745380401611328
0.0026123523712158203,0.007151603698730469,0.010286092758178711,0.009821414947509766,0.013451576232910156,0.013830184936523438,0.021386146545410156,0.020909547805786133,0.007180929183959961,0.01573491096496582,0.005454063415527344,0.011383533477783203,0.012350320816040039,0.014045000076293945,0.026788949966430664,0.012534141540527344,0.014728069305419922,0.023586750030517578,0.05499887466430664,0.015133857727050781,0.0041408538818359375,0.017394542694091797,0.012309789657592773
0.0023975372314453125,0.0069124698638916016,0.010273218154907227,0.010912656784057617,0.012076854705810547,0.017647504806518555,0.021489620208740234,0.013601541519165039,0.008965253829956055,0.013532638549804688,0.006640911102294922,0.011009931564331055,0.009410858154296875,0.01852250099182129,0.0263216495513916,0.008906841278076172,0.014003992080688477,0.017048120498657227,0.03533744812011719,0.007451295852661133,0.004304647445678711,0.017225265502929688,0.011780261993408203
0.0023860931396484375,0.00722956657409668,0.00875234603881836,0.01369476318359375,0.013637542724609375,0.014579296112060547,0.02204751968383789,0.011857032775878906,0.00783085823059082,0.013442754745483398,0.005365848541259766,0.013204336166381836,0.01036834716796875,0.020787477493286133,0.021428346633911133,0.009943485260009766,0.011558771133422852,0.020671844482421875,0.04371023178100586,0.00830531120300293,0.004693508148193359,0.014433860778808594,0.013690948486328125
0.0025069713592529297,0.011606216430664062,0.010506391525268555,0.010741233825683594,0.01225137710571289,0.017833709716796875,0.021978139877319336,0.015679359436035156,0.013946771621704102,0.019474267959594727,0.011380434036254883,0.009940624237060547,0.011181354522705078,0.015277624130249023,0.023082733154296875,0.009287118911743164,0.011870145797729492,0.01860189437866211,0.03507089614868164,0.0071599483489990234,0.004045724868774414,0.017722129821777344,0.011976480484008789
0.002317190170288086,0.009467124938964844,0.008630514144897461,0.010417699813842773,0.012880802154541016,0.017082691192626953,0.021681785583496094,0.011824846267700195,0.010618448257446289,0.012117862701416016,0.009586334228515625,0.012895822525024414,0.011974573135375977,0.012818098068237305,0.023845672607421875,0.008919000625610352,0.010851860046386719,0.02373218536376953,0.034914493560791016,0.006676912307739258,0.004036903381347656,0.02008676528930664,0.011915922164916992
0.002228975296020508,0.010708332061767578,0.00978398323059082,0.011610984802246094,0.015082836151123047,0.022058486938476562,0.020057201385498047,0.012917280197143555,0.007208585739135742,0.016564130783081055,0.0051534175872802734,0.01323843002319336,0.010087728500366211,0.014751434326171875,0.022728919982910156,0.010977029800415039,0.011495590209960938,0.02191901206970215,0.037862539291381836,0.014746665954589844,0.0047147274017333984,0.015728235244750977,0.014344215393066406
0.0025000572204589844,0.011771440505981445,0.011261940002441406,0.013354063034057617,0.012892484664916992,0.01497507095336914,0.024094343185424805,0.012748479843139648,0.00748133659362793,0.012355566024780273,0.005383968353271484,0.011577844619750977,0.010034799575805664,0.01781320571899414,0.025625944137573242,0.010539531707763672,0.014751672744750977,0.018613815307617188,0.03825736045837402,0.007089138031005859,0.004382610321044922,0.0169985294342041,0.01084756851196289
0.0046689510345458984,0.006936788558959961,0.008667945861816406,0.010892629623413086,0.011201858520507812,0.014889717102050781,0.023733139038085938,0.013027191162109375,0.010020256042480469,0.011910200119018555,0.008560895919799805,0.013207197189331055,0.012739896774291992,0.01882171630859375,0.02076864242553711,0.009012460708618164,0.010213375091552734,0.019239187240600586,0.035156965255737305,0.007117271423339844,0.006335020065307617,0.01552581787109375,0.012423992156982422
0.002904653549194336,0.0069332122802734375,0.009183645248413086,0.01044464111328125,0.012661933898925781,0.01643538475036621,0.01784515380859375,0.015467405319213867,0.007398128509521484,0.015524864196777344,0.005233287811279297,0.009494543075561523,0.01824784278869629,0.0221712589263916,0.05137991905212402,0.010432004928588867,0.011839628219604492,0.021771907806396484,0.03539681434631348,0.007478475570678711,0.004072904586791992,0.018897294998168945,0.011019229888916016
0.0029108524322509766,0.008166074752807617,0.00870513916015625,0.009187459945678711,0.013170957565307617,0.021200895309448242,0.021383047103881836,0.01816272735595703,0.006451129913330078,0.015013456344604492,0.005601406097412109,0.014725685119628906,0.009383678436279297,0.02144908905029297,0.0325162410736084,0.011784553527832031,0.017615556716918945,0.0189516544342041,0.033516645431518555,0.006861686706542969,0.0041811466217041016,0.01384115219116211,0.01165914535522461
